Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1.082235763725286,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.35211242399413967,-0.8347336915787484,0
-0.3049587183461507,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.19931878516246077,-0.9804233988925598,1
-0.44175166159326434,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.041648797332788,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-1.0130655229584713,-0.8889003776313193,1
1.5686160579134243,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.4930368449405937,-0.6152102864407429,0
1.3888310467886462,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4440644999160286,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,1.5030471164979835,2.187547647006423,0
-0.5316441671556533,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.5927303392904908,1.8296519813925394,1
-0.9068476686334509,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.8569957523075141,1.1511730367437847,0
-0.07045652992252721,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.9682693805871069,0.9258264381761924,0
0.22902230654347525,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.6709861050341659,-0.7058543351088383,0
-1.4120044661960063,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.3030813470805062,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.6660037037679153,0.46313526514457665,0
1.257900658252123,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.26741022933725495,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,-0.832038276951373,-0.5617028298330309,0
-1.3079441200830235,0.9962736096109475,2.2762510145673045,1.0283117320580477,1.5291432018456421,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.9383749729896043,1.526208667923999,0
1.0727416386426372,-1.0037403283125286,2.2762510145673045,1.0283117320580477,1.5291432018456421,-0.8786512040705705,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.4351524450983131,-0.6315372023584145,0
-0.48669791437445886,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0430053995808628,-0.3167111938086442,1
0.2646861810329013,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.058584957187179994,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.29061733935216244,-0.2355161005168594,0
-1.1950899419041547,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5883271352893868,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.5063232483172613,-0.5839628107544322,0
1.5143874268404613,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.16278117587662463,-0.9809068338187896,1
1.7151799256781888,-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.2403175083382567,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.2788390595167152,1.8359805840631844,0
0.5734473957906722,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.408381492439226,2.3938425146175932,0
-0.607857378393331,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3030813470805062,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,-1.47395931338783,-1.4747680402976753,-0.648039912794715,0
1.6892869757064137,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.31059241344205296,-0.8950092371536783,1
0.9027275520355101,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.1231475939638966,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.6477348991249973,-0.8122100188794035,1
-1.278142800304188,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5663126948626918,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.6973607658817491,2.6407459160320705,0
0.34725049320705204,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.1760675792532921,-0.9147641461846158,0
0.3487161318846997,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.360416426104557,-0.8988547422486883,1
0.31305225739527365,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2266608310217006,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.4847328428301763,-0.7501106051736974,0
-0.33964550038381164,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.34383074539606057,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-1.473107239875592,-0.6268346989850878,0
1.3688006515274618,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.29398440922121827,-0.8352610751346355,0
1.6497147314099274,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.8254405442879281,-0.9041945007520453,0
-1.1501436891229602,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.9666085801650229,1.3949560854525966,0
-1.587881107513724,0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8254405442879281,1.152996904874561,0
0.7009579607460175,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.26741022933725495,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1077766160421179,0.09381295581980612,1
1.1445579338473717,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9143223218138218,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,-0.47994858746967795,0.23332788066677265,0
1.02730683963556,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,-1.47395931338783,-1.488054443674343,-1.002749302758447,1
0.7722857097248695,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6698259319204956,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,1.5671188317048892,0.8243821034528113,-1.47395931338783,0.03822114422036452,0.3942897367864814,0
1.6516689163134575,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.0823981956483424,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-0.30224294230674675,-0.8510606074964199,1
-0.8702067016922597,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.15281637334412346,-0.9810386797077615,1
-0.9571679298993534,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.26233194876495186,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.5480868737999891,0.3539888433907755,0
-1.4510881642666102,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.5096448491614283,-1.0030349688512192,0
-1.3890427935795266,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5255632965471373,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-0.239132526267575,0.7635900717964234,0
-1.0402207882993868,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,-0.49987819253467936,-0.9896745854354128,1
-0.5971093614239149,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.7971524074394618,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,-0.5397374026646827,-0.7332563057001388,1
0.5871266901153835,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.3218163049693654,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,1.3419654475563147,0.8453701493529301,1.6067884804005819,0
0.5807755891789104,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.4711572209150268,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.307072666692134,-0.013179983080789461,0
-0.6953071528263072,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-0.8403422790617904,-0.16220978624855248,0
1.721531026614662,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-0.14446690220881725,-0.684956761706812,0
0.11323685100931115,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.26741022933725495,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,-1.2130297295533679,-1.47395931338783,0.3487908231499729,-0.12469963083608253,0
-0.2292340533343556,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-1.1492511575693156,-0.9770613287237795,1
0.6677368173860041,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.13620836912328876,0.4190547895983464,0
0.5729588495647896,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5475777369738324,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-0.5353177264064485,1.45820550510173,1.121771403503079,0
-0.3103327268308587,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.158818711707148,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1343494227954536,1.6297076907668424,1
0.181633322632868,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.7922245358462588,-0.3107561544900857,0
-0.1710970524543323,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5526560175461356,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,1.3419654475563147,0.15281637334412346,-0.39874131106391697,0
-0.9967401741958398,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.7971524074394618,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.3122532138641368,-0.617517589497749,1
0.4195553346376693,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.7971524074394618,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-1.47395931338783,-1.345225607375165,-0.8606194344468736,0
-0.10856313554136603,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.9964575187376365,-0.951966661189485,0
-0.5975979076497975,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,1.3419654475563147,1.4100422928613094,2.31822889729228,0
1.6936838917393566,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.2861451872261143,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.3551904099076655,-1.0009913575721567,0
1.082512563160288,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7971524074394618,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.8104933404891773,-0.5139746180252484,1
0.3648381573388238,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,1.3419654475563147,-1.5079840487393448,-0.9853676197290014,1
-1.1349987561206012,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,0.6875941092550005,-0.8987888193042024,0
1.4958226702569244,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8337445463983455,-0.652654518908727,0
0.19824389431287465,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5119066192305812,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8370661472425127,-0.23085754577319006,1
0.7244081795883798,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.335504419773305,-0.7686129782594032,1
-0.4422402078191469,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.15779877461037406,-0.9809727567632756,1
1.3541442647509851,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.38965842428391806,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.9466789751000215,0.01745221179031973,0
-0.8086498772310585,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.3218163049693654,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-0.20259491698173865,0.6835156685608985,0
0.15280909530579762,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.7920741268671586,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.516288050849762,-0.5582089137752788,0
-1.204372320195923,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.48991339000217865,-0.9446931629812088,0
-0.49793447756975745,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.0823981956483424,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8553349518854307,-0.7865000705299073,0
-0.6269106812027504,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.163896992279451,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.18271078094162607,-0.8823300574975592,0
1.7156684719040713,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.4660789403427237,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.6576997016574979,0.5821042056267749,0
-1.1643115296735542,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.5883271352893868,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.6992197122095847,0.6872513020817655,0
